case_id,prefix,k,time_passed,recent_time,latest_time,next_time
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,25,24,7,7,0
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,26,24,7,0,1
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,27,25,1,1,12
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,28,37,13,12,0
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,29,37,12,0,0
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back,30,37,1,0,0
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,31,37,0,0,2
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_declined,32,39,2,2,0
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_declined a_declined,33,39,2,0,0
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_declined a_declined w_valideren-aanvraag,34,39,0,0,1
203079,a_submitted,0,0,0,0,0
203079,a_submitted a_partlysubmitted,1,0,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads,2,0,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted,3,0,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads,4,0,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted,5,0,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected,6,0,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized,7,0,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created,8,0,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent,9,0,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,10,0,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected,11,0,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled,12,0,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created,13,0,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent,14,0,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes,15,0,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes,16,0,0,0,5
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,17,5,5,5,1
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back,18,6,7,1,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,19,6,1,0,3
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag,20,9,3,3,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers,21,9,3,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,22,9,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,23,9,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag,24,9,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers,25,9,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,26,9,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,27,9,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,28,9,0,0,4
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,29,13,4,4,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,30,13,4,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,31,13,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,32,13,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,33,13,1,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,34,13,0,0,0
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,35,13,1,0,0
