case_id,prefix,k,next_act
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,29,o_sent_back
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back,30,w_nabellen-offertes
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,31,o_declined
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_declined,32,a_declined
203076,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_declined a_declined,33,w_valideren-aanvraag
203079,a_submitted,0,a_partlysubmitted
203079,a_submitted a_partlysubmitted,1,w_afhandelen-leads
203079,a_submitted a_partlysubmitted w_afhandelen-leads,2,a_preaccepted
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted,3,w_afhandelen-leads
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads,4,a_accepted
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted,5,o_selected
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected,6,a_finalized
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized,7,o_created
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created,8,o_sent
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent,9,w_completeren-aanvraag
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,10,o_selected
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected,11,o_cancelled
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled,12,o_created
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created,13,o_sent
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent,14,w_nabellen-offertes
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes,15,w_nabellen-offertes
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes,16,w_nabellen-offertes
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,17,o_sent_back
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back,18,w_nabellen-offertes
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,19,w_valideren-aanvraag
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag,20,w_nabellen-incomplete-dossiers
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers,21,w_nabellen-incomplete-dossiers
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,22,w_nabellen-incomplete-dossiers
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,23,w_valideren-aanvraag
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag,24,w_nabellen-incomplete-dossiers
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers,25,w_nabellen-incomplete-dossiers
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,26,w_nabellen-incomplete-dossiers
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,27,w_nabellen-incomplete-dossiers
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,28,w_nabellen-incomplete-dossiers
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,29,w_nabellen-incomplete-dossiers
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,30,w_nabellen-incomplete-dossiers
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,31,w_nabellen-incomplete-dossiers
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,32,w_nabellen-incomplete-dossiers
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,33,w_nabellen-incomplete-dossiers
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,34,w_nabellen-incomplete-dossiers
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,35,w_nabellen-incomplete-dossiers
203079,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,36,w_nabellen-incomplete-dossiers
