log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,mt_score_mean,mt_score_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Setting,lora_alpha,r,few_shot_k
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9713521798398768,0.012829010934862193,0.8808691947166596,0.011393667761686016,0.31701749316197775,0.048299008683688534,0.6717539825691382,0.014709419167254505,0.7521582985818258,0.02142840888362614,0.8862093452634567,0.0022777242092577093,0.3016485142040754,0.019478005376422736,0.6514875297874166,0.0052286924918802085,0.7368797681359063,0.007938375159667927,BPI20RfP,GPT-Neo-1.3B,0.8809 ± 0.0114,0.317 ± 0.0483,0.6718 ± 0.0147,0.7522 ± 0.0214,0.8862 ± 0.0023,0.3016 ± 0.0195,0.6515 ± 0.0052,0.7369 ± 0.0079,"Freezing-[-1, -2]",,,
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.949797292992524,0.0515986751894147,0.862008237466269,0.04530524081440738,0.3795401096818055,0.1348155625540166,0.6834632210189046,0.031494156441652654,0.7495198565608923,0.013346359422303512,0.8852151682999574,0.004873971587995342,0.3115347595212135,0.026481531225441855,0.6574319508176959,0.007470880946803056,0.7397037362056842,0.006872349917051142,BPI20RfP,GPT-Neo-1.3B,0.862 ± 0.0453,0.3795 ± 0.1348,0.6835 ± 0.0315,0.7495 ± 0.0133,0.8852 ± 0.0049,0.3115 ± 0.0265,0.6574 ± 0.0075,0.7397 ± 0.0069,Freezing-[-1],,,
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.979840217145627,0.0032976305464851655,0.8910666098565546,0.0004710445661632439,0.2820840486053241,0.00568713038623082,0.7078400619801025,0.038163500199334635,0.7666708140799208,0.019235939384991713,0.8929981536713536,0.0011344255388561926,0.2714321927613891,0.0022088677181670807,0.670806962443827,0.014780458711043642,0.7464923224214159,0.010219145183491858,BPI20RfP,GPT-Neo-1.3B,0.8911 ± 0.0005,0.2821 ± 0.0057,0.7078 ± 0.0382,0.7667 ± 0.0192,0.893 ± 0.0011,0.2714 ± 0.0022,0.6708 ± 0.0148,0.7465 ± 0.0102,"Freezing-[0, 1]",,,
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9797935739921533,0.002432800722657117,0.890271268285755,0.002588992702587271,0.2798887703503724,0.00950292330235684,0.701788490148045,0.02591004274378927,0.7584725217611983,0.017894755480597106,0.8923448373810539,0.0010339596490953602,0.27074648199256146,0.0036678777336045915,0.6665523925909111,0.010894918064347957,0.7370568342226471,0.007001496170007462,BPI20RfP,GPT-Neo-1.3B,0.8903 ± 0.0026,0.2799 ± 0.0095,0.7018 ± 0.0259,0.7585 ± 0.0179,0.8923 ± 0.001,0.2707 ± 0.0037,0.6666 ± 0.0109,0.7371 ± 0.007,Freezing-[0],,,
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.960929166919553,0.02620320541830191,0.8726033233915637,0.02235556415592764,0.30056838153556836,0.02832351350049296,0.6833802576448375,0.023494305067856235,0.7609890326470276,0.02340088363370293,0.8911518250248545,0.00032696674998500475,0.2683804454053097,0.005489176402963731,0.649257641328937,0.011236509771360084,0.7414387598309966,0.012606199543343665,BPI20RfP,GPT-Neo-1.3B,0.8726 ± 0.0224,0.3006 ± 0.0283,0.6834 ± 0.0235,0.761 ± 0.0234,0.8912 ± 0.0003,0.2684 ± 0.0055,0.6493 ± 0.0112,0.7414 ± 0.0126,LoRA,512.0,256.0,
BPI20RequestForPayment,gptneo-1b3,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1.6721427611427866,0.08588610964486326,0.052719784121573646,0.07056379954316784,3.830855792944548,0.4670838477043389,3.105767722956719,1.8905688828385823,4.6292670389854536,2.0797853383918414,0.052719784121573646,0.07056379954316784,3.830855792944548,0.4670838477043389,3.105767722956719,1.8905688828385823,4.6292670389854536,2.0797853383918414,BPI20RfP,GPT-Neo-1.3B,0.0527 ± 0.0706,3.8309 ± 0.4671,3.1058 ± 1.8906,4.6293 ± 2.0798,0.0527 ± 0.0706,3.8309 ± 0.4671,3.1058 ± 1.8906,4.6293 ± 2.0798,ZeroShot,,,
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,1.9724819627699237,0.05462166534966749,0.06010509870756995,0.06813820286540145,3.1852046485990817,0.3015019363804513,1.1994345731211054,0.15147229990900662,1.6092082411131217,0.7510519891676705,0.06294560431756853,0.06828827452595505,3.1852046485990817,0.3015019363804513,1.17724731704285,0.14532807376053455,1.6092082411131217,0.7510519891676705,BPI20RfP,GPT2,0.0601 ± 0.0681,3.1852 ± 0.3015,1.1994 ± 0.1515,1.6092 ± 0.7511,0.0629 ± 0.0683,3.1852 ± 0.3015,1.1772 ± 0.1453,1.6092 ± 0.7511,FewShot-Freezing,,,8.0
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.1855649137521036,0.08884536219510164,0.2298537139610851,0.06186253428681215,2.5558219592182865,0.1499263345536495,1.2256065999830061,0.38123937389442647,1.2042537515567386,0.4854740646350358,0.2552478341144724,0.058919389175576015,2.5240526612992484,0.13436281936068398,0.9111531529604685,0.08038614274259327,0.9394280607567274,0.04066500295401885,BPI20RfP,GPT2,0.2299 ± 0.0619,2.5558 ± 0.1499,1.2256 ± 0.3812,1.2043 ± 0.4855,0.2552 ± 0.0589,2.5241 ± 0.1344,0.9112 ± 0.0804,0.9394 ± 0.0407,FewShot-LoRA,512.0,256.0,8.0
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9811432638062545,0.007444718329725974,0.888226104246556,0.005473964590428004,0.3466491911462416,0.022198113534104846,0.6605419059992345,0.01225767099698267,0.7367310608911373,0.025377786736854667,0.8894191166027554,0.002949547433735794,0.3466491911462416,0.022198113534104846,0.6587721345235367,0.014124356518275899,0.7276924349336932,0.007603276526799895,BPI20RfP,GPT2,0.8882 ± 0.0055,0.3466 ± 0.0222,0.6605 ± 0.0123,0.7367 ± 0.0254,0.8894 ± 0.0029,0.3466 ± 0.0222,0.6588 ± 0.0141,0.7277 ± 0.0076,Freezing,,,
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,"-1,-2",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9855140226585624,0.002103906698537421,0.8920891918761539,0.0008948719785270736,0.2737104280176801,0.0037464660765204,0.6589669164143711,0.01630297142392045,0.737243789279517,0.012874390760585335,0.8925720778298537,0.0007687753786521358,0.2737104280176801,0.0037464660765204,0.6441710569560232,0.008966485593561519,0.7315380362248052,0.010612001587790663,BPI20RfP,GPT2,0.8921 ± 0.0009,0.2737 ± 0.0037,0.659 ± 0.0163,0.7372 ± 0.0129,0.8926 ± 0.0008,0.2737 ± 0.0037,0.6442 ± 0.009,0.7315 ± 0.0106,"Freezing-[-1, -2]",,,
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,-1,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.985319689775845,0.0021790371022794392,0.8920323817639539,0.00114680467196057,0.2764635190759222,0.005176396962371031,0.6573423080528313,0.015189917739580935,0.7408357464137902,0.012447708627662035,0.8925720778298537,0.0008556949485239138,0.27626558500094067,0.00488394354930929,0.6448391519678432,0.009308855621132893,0.7391375650856377,0.012849979303036366,BPI20RfP,GPT2,0.892 ± 0.0011,0.2765 ± 0.0052,0.6573 ± 0.0152,0.7408 ± 0.0124,0.8926 ± 0.0009,0.2763 ± 0.0049,0.6448 ± 0.0093,0.7391 ± 0.0128,Freezing-[-1],,,
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,"0,1",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9835971582464422,0.000684064044263658,0.8917199261468541,0.00035648062485472276,0.2691654342799816,0.0017677290258285062,0.6738476839446155,0.0041484257267321994,0.7482269700490147,0.009416711332017783,0.892060786820054,0.00034788946780047776,0.26890292494765333,0.002346045329554922,0.6591725998821456,0.009618281687573936,0.7277715587697233,0.007744515997178831,BPI20RfP,GPT2,0.8917 ± 0.0004,0.2692 ± 0.0018,0.6738 ± 0.0041,0.7482 ± 0.0094,0.8921 ± 0.0003,0.2689 ± 0.0023,0.6592 ± 0.0096,0.7278 ± 0.0077,"Freezing-[0, 1]",,,
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,0,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9839156400781723,0.0010723249631757797,0.8916347109785543,0.00046021450776933837,0.270422173223616,0.003490561760272208,0.6679334274325042,0.009336360028033874,0.74685310747894,0.006840914649566568,0.8919471665956541,0.0005803953058287916,0.27017476947753544,0.003262284890758058,0.6541112299348766,0.009870724283673834,0.7273680465225807,0.005658385492192874,BPI20RfP,GPT2,0.8916 ± 0.0005,0.2704 ± 0.0035,0.6679 ± 0.0093,0.7469 ± 0.0068,0.8919 ± 0.0006,0.2702 ± 0.0033,0.6541 ± 0.0099,0.7274 ± 0.0057,Freezing-[0],,,
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.978966484908367,0.005218647395726245,0.8875159778440563,0.004408506801638607,0.2666905755431895,0.0028298892711374314,0.6715933867602029,0.008231019340270618,0.7492116498263142,0.00919529583351747,0.8918051413151542,0.000866237789062751,0.26276270906079685,0.0026698217719154406,0.65577054553336,0.004198495790615218,0.7462563027917043,0.007227936803670806,BPI20RfP,GPT2,0.8875 ± 0.0044,0.2667 ± 0.0028,0.6716 ± 0.0082,0.7492 ± 0.0092,0.8918 ± 0.0009,0.2628 ± 0.0027,0.6558 ± 0.0042,0.7463 ± 0.0072,LoRA,512.0,256.0,
BPI20RequestForPayment,gpt2,8.0,768.0,0.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,1.7672611978941553,0.16385328714588873,0.04641386166737679,0.07105050829555815,3.656889915385041,0.4339731002315646,2.1621787086804303,1.14189988997051,3.8229879945707053,2.7620840879059245,0.04641386166737679,0.07105050829555815,3.656889915385041,0.4339731002315646,2.1621787086804303,1.14189988997051,3.8229879945707053,2.7620840879059245,BPI20RfP,GPT2,0.0464 ± 0.0711,3.6569 ± 0.434,2.1622 ± 1.1419,3.823 ± 2.7621,0.0464 ± 0.0711,3.6569 ± 0.434,2.1622 ± 1.1419,3.823 ± 2.7621,ZeroShot,,,
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.3419904349375242,0.06196714762865219,0.33029399233063483,0.054938143294298844,2.224074010601133,0.15849657378367302,0.8344153868544255,0.0878441527895244,0.8393251203031232,0.03972726109870896,0.3303223973867348,0.05495758106593481,2.224074010601133,0.15849657378367302,0.8344153868544255,0.0878441527895244,0.8393251203031232,0.03972726109870896,BPI20RfP,Gemma-2-2B,0.3303 ± 0.0549,2.2241 ± 0.1585,0.8344 ± 0.0878,0.8393 ± 0.0397,0.3303 ± 0.055,2.2241 ± 0.1585,0.8344 ± 0.0878,0.8393 ± 0.0397,FewShot-Freezing,,,8.0
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.3197234675870995,0.05460765521394363,0.38005965061781,0.04729644424922141,1.9828164217536752,0.19051094220359027,1.1820873642319933,0.23681078009515885,1.7891438987915058,0.5415674799284401,0.4792217014628604,0.05563280889990557,1.767814984705583,0.19898674441176745,0.88290228474599,0.06014220193210376,0.9362949447323018,0.038860473883480656,BPI20RfP,Gemma-2-2B,0.3801 ± 0.0473,1.9828 ± 0.1905,1.1821 ± 0.2368,1.7891 ± 0.5416,0.4792 ± 0.0556,1.7678 ± 0.199,0.8829 ± 0.0601,0.9363 ± 0.0389,FewShot-LoRA,512.0,256.0,8.0
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.984899958704213,0.0003184880874398117,0.8924584576054538,0.00018517831004693258,0.2802450867306016,0.0007132083650673042,0.6776776745854038,0.0034203635911782128,0.7370093429076742,0.001705613574626082,0.8926004828859536,0.00027319108168824703,0.2802450867306016,0.0007132083650673042,0.6754538419723781,0.003776571040285145,0.7370093429076742,0.001705613574626082,BPI20RfP,Gemma-2-2B,0.8925 ± 0.0002,0.2802 ± 0.0007,0.6777 ± 0.0034,0.737 ± 0.0017,0.8926 ± 0.0003,0.2802 ± 0.0007,0.6755 ± 0.0038,0.737 ± 0.0017,Freezing,,,
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,"-1,-2",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.971591941988506,0.0011589636905321222,0.891947166595654,0.0001851783100469411,0.27484177380965324,0.0019943019209383264,0.8133471053494189,0.02556800828608694,0.821250069559577,0.015243405976915637,0.8922880272688538,0.00040917086467511877,0.271035881026227,0.0017765620410170346,0.7155266241532228,0.022102348318953233,0.7392265791175819,0.007784309462394654,BPI20RfP,Gemma-2-2B,0.8919 ± 0.0002,0.2748 ± 0.002,0.8133 ± 0.0256,0.8213 ± 0.0152,0.8923 ± 0.0004,0.271 ± 0.0018,0.7155 ± 0.0221,0.7392 ± 0.0078,"Freezing-[-1, -2]",,,
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,-1,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9728691660456743,0.0021379507968592635,0.891890356483454,0.00011882687495160154,0.2803812345478484,0.0013748951380801236,0.7610133922670633,0.012578076503809483,0.8467505851467129,0.02655823124284718,0.892117596932254,0.00021539200238747925,0.27669667831928,0.0019356468617030783,0.7131191618688708,0.011202802699066615,0.7465757445303017,0.006550991033987177,BPI20RfP,Gemma-2-2B,0.8919 ± 0.0001,0.2804 ± 0.0014,0.761 ± 0.0126,0.8468 ± 0.0266,0.8921 ± 0.0002,0.2767 ± 0.0019,0.7131 ± 0.0112,0.7466 ± 0.0066,Freezing-[-1],,,
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,"0,1",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9783937593008387,0.0020429910090170944,0.892146001988354,7.779044986578899e-05,0.2768892670029893,0.002262795687640841,0.7355634671723092,0.02511261185085065,0.7846854345210319,0.020584503656649045,0.892146001988354,7.779044986578899e-05,0.2768892670029893,0.002262795687640841,0.7001625107763978,0.007071347884745871,0.7456028157854399,0.004077843259191189,BPI20RfP,Gemma-2-2B,0.8921 ± 0.0001,0.2769 ± 0.0023,0.7356 ± 0.0251,0.7847 ± 0.0206,0.8921 ± 0.0001,0.2769 ± 0.0023,0.7002 ± 0.0071,0.7456 ± 0.0041,"Freezing-[0, 1]",,,
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,0,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9818829727544065,0.0008366163159779613,0.8922312171566539,0.00033908070973763895,0.2787794972969514,0.0018042845285715324,0.7066095568073557,0.007938468455673192,0.7557367200083462,0.01111637124314816,0.8923448373810539,0.0002657049699456184,0.2784453741817748,0.0015663869204395832,0.6889239035585932,0.003277653570176507,0.7434667800133445,0.004742011985248318,BPI20RfP,Gemma-2-2B,0.8922 ± 0.0003,0.2788 ± 0.0018,0.7066 ± 0.0079,0.7557 ± 0.0111,0.8923 ± 0.0003,0.2784 ± 0.0016,0.6889 ± 0.0033,0.7435 ± 0.0047,Freezing-[0],,,
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2.971957968420567,0.012983241410488585,0.8813236756142594,0.011190564716010402,0.2725046750954345,0.003906822631975779,0.6921859053010511,0.02110677742306025,0.7321116000545109,0.008687739532597877,0.8935378497372533,0.0014711789987307332,0.2705163591609999,0.0021356562045104777,0.6635815161802674,0.013738612782641699,0.7309759007209979,0.008225302680226707,BPI20RfP,Gemma-2-2B,0.8813 ± 0.0112,0.2725 ± 0.0039,0.6922 ± 0.0211,0.7321 ± 0.0087,0.8935 ± 0.0015,0.2705 ± 0.0021,0.6636 ± 0.0137,0.731 ± 0.0082,LoRA,512.0,256.0,
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,0.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,1.888742347844207,0.0880704379275764,0.03445533304928278,0.06350186783776206,3.740206624418306,0.3758015841427928,2.154200414083438,0.4328275107715908,1.6412588243575243,0.5918461810314857,0.03445533304928278,0.06350186783776206,3.740206624418306,0.3758015841427928,2.154200414083438,0.4328275107715908,1.6412588243575243,0.5918461810314857,BPI20RfP,Gemma-2-2B,0.0345 ± 0.0635,3.7402 ± 0.3758,2.1542 ± 0.4328,1.6413 ± 0.5918,0.0345 ± 0.0635,3.7402 ± 0.3758,2.1542 ± 0.4328,1.6413 ± 0.5918,ZeroShot,,,
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.2339264627878115,0.05669433079963411,0.24138616673767926,0.05297720015333244,2.483507311918099,0.1328916293725415,0.8859688355898658,0.053936536648522986,0.9350049525562835,0.08105710861932797,0.24249396392557876,0.052139006708328405,2.479318570826579,0.133123866446023,0.8858395758245399,0.05387595816172504,0.9343868670079573,0.08143098740873776,BPI20RfP,Llama3.2-1B,0.2414 ± 0.053,2.4835 ± 0.1329,0.886 ± 0.0539,0.935 ± 0.0811,0.2425 ± 0.0521,2.4793 ± 0.1331,0.8858 ± 0.0539,0.9344 ± 0.0814,FewShot-Freezing,,,8.0
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.0555883140781193,0.11965550903875977,0.14293424229512852,0.13602624997782467,2.4731462177135204,0.35931705187527146,1.546065143725527,0.5457214023487147,1.448852232534969,0.45118861542407007,0.28311319414855846,0.09764847949344005,2.3239896592523643,0.2779919513318574,1.0179565472488394,0.07827067032462887,0.9796596438247123,0.020345538050183656,BPI20RfP,Llama3.2-1B,0.1429 ± 0.136,2.4731 ± 0.3593,1.5461 ± 0.5457,1.4489 ± 0.4512,0.2831 ± 0.0976,2.324 ± 0.278,1.018 ± 0.0783,0.9797 ± 0.0203,FewShot-LoRA,512.0,256.0,8.0
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9851917777030543,0.0005500852196215233,0.8923448373810539,0.00010042703894143382,0.28062089032331766,0.00363148243769977,0.6733213791334567,0.007050293547520027,0.734146225613265,0.003962559321151452,0.8925152677176538,0.00018517831004693258,0.2805756105277505,0.0036483667804736966,0.6720717071318656,0.00571035610225069,0.7335787939866181,0.0038426941436078047,BPI20RfP,Llama3.2-1B,0.8923 ± 0.0001,0.2806 ± 0.0036,0.6733 ± 0.0071,0.7341 ± 0.004,0.8925 ± 0.0002,0.2806 ± 0.0036,0.6721 ± 0.0057,0.7336 ± 0.0038,Freezing,,,
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.976201308209474,0.005174940950019315,0.8890214458173556,0.004068968516851603,0.2835912137220502,0.009844248213566043,0.7252793342886688,0.03721879757091619,0.7729117470223732,0.019748738306929033,0.8921175969322539,0.0005907295652062288,0.2735936369243763,0.003998483484954279,0.6774503222041435,0.018868121502513182,0.754085622553696,0.005264460363735086,BPI20RfP,Llama3.2-1B,0.889 ± 0.0041,0.2836 ± 0.0098,0.7253 ± 0.0372,0.7729 ± 0.0197,0.8921 ± 0.0006,0.2736 ± 0.004,0.6775 ± 0.0189,0.7541 ± 0.0053,"Freezing-[-1, -2]",,,
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.968457422048647,0.0041253992547742886,0.8890498508734556,0.003575259005554229,0.27318947898649115,0.001971295849066237,0.8054105112590229,0.06381565910383079,0.8267698797578923,0.021640185013071633,0.8916915210907541,0.0018479666731230464,0.2701140478784566,0.0005318876356301829,0.7366912307192056,0.05008713316828708,0.7745933799272301,0.016540513803611878,BPI20RfP,Llama3.2-1B,0.889 ± 0.0036,0.2732 ± 0.002,0.8054 ± 0.0638,0.8268 ± 0.0216,0.8917 ± 0.0018,0.2701 ± 0.0005,0.7367 ± 0.0501,0.7746 ± 0.0165,Freezing-[-1],,,
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.976012978217814,0.00566467333672652,0.8922596222127538,0.0018911240750892277,0.2749736827876889,0.00856086538214583,0.7687209106849483,0.060063806702964316,0.795448872237496,0.04148881354226059,0.8935094446811533,0.0012109685412465343,0.27040638960892627,0.0014901202289134387,0.7557162039423172,0.06190681353218256,0.7657982330365608,0.029300435193233432,BPI20RfP,Llama3.2-1B,0.8923 ± 0.0019,0.275 ± 0.0086,0.7687 ± 0.0601,0.7954 ± 0.0415,0.8935 ± 0.0012,0.2704 ± 0.0015,0.7557 ± 0.0619,0.7658 ± 0.0293,"Freezing-[0, 1]",,,
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9796455387566096,0.001711896434412695,0.8912370401931543,0.0013032318985319446,0.2752343056706809,0.0031785952286657935,0.7272713915696623,0.028047373665068674,0.7553721181406011,0.0020488195661284474,0.8919755716517539,0.00023765374990318647,0.2728939964425545,0.002212697705969347,0.7139491202461838,0.008292497302940178,0.7473836540752574,0.006168917362548905,BPI20RfP,Llama3.2-1B,0.8912 ± 0.0013,0.2752 ± 0.0032,0.7273 ± 0.028,0.7554 ± 0.002,0.892 ± 0.0002,0.2729 ± 0.0022,0.7139 ± 0.0083,0.7474 ± 0.0062,Freezing-[0],,,
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9642571969683176,0.01829561558736324,0.8770913222553615,0.019151728599759398,0.2848303956989537,0.013448808160414764,0.6937281896065387,0.02529911141219849,0.7789918778752285,0.036374204768708486,0.8922880272688539,0.0016611494409559148,0.27340686786176466,0.0053237871573758935,0.6568053584023643,0.009932691886935454,0.74458394407498,0.013902489645707724,BPI20RfP,Llama3.2-1B,0.8771 ± 0.0192,0.2848 ± 0.0134,0.6937 ± 0.0253,0.779 ± 0.0364,0.8923 ± 0.0017,0.2734 ± 0.0053,0.6568 ± 0.0099,0.7446 ± 0.0139,LoRA,512.0,256.0,
BPI20RequestForPayment,llama32-1b,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1.8657911715533726,0.09583825490879444,0.06229228802726885,0.057603167174398714,3.5366463709818907,0.734369177897556,2.1069219878545757,1.661789969138406,2.56127617891125,1.1640982669921838,0.06229228802726885,0.057603167174398714,3.5366463709818907,0.734369177897556,2.1069219878545757,1.661789969138406,2.56127617891125,1.1640982669921838,BPI20RfP,Llama3.2-1B,0.0623 ± 0.0576,3.5366 ± 0.7344,2.1069 ± 1.6618,2.5613 ± 1.1641,0.0623 ± 0.0576,3.5366 ± 0.7344,2.1069 ± 1.6618,2.5613 ± 1.1641,ZeroShot,,,
BPI20RequestForPayment,majority,,,,,,,,,,,,1.0,2.1330509957945414,,0.1690100837949155,,6.653940758571725,,1.1543232327648023,,1.017934673229684,,0.1690100837949155,,6.653940758571725,,1.1543232327648023,,1.017934673229684,,BPI20RfP,Majority,0.169 ± nan,6.6539 ± nan,1.1543 ± nan,1.0179 ± nan,0.169 ± nan,6.6539 ± nan,1.1543 ± nan,1.0179 ± nan,,,,
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,1.9813204637376738,0.03225688087799609,0.08501633290725748,0.04523171847003037,3.2011715514469237,0.16465667293883351,1.6023924378030867,0.33946556769462943,1.5534807640252304,0.42911261553737046,0.08723192728305638,0.04538817773810399,3.2011715514469237,0.16465667293883351,1.5880613432403248,0.3428389205420015,1.5322630635209928,0.40856702022597247,BPI20RfP,Qwen2.5-0.5B,0.085 ± 0.0452,3.2012 ± 0.1647,1.6024 ± 0.3395,1.5535 ± 0.4291,0.0872 ± 0.0454,3.2012 ± 0.1647,1.5881 ± 0.3428,1.5323 ± 0.4086,FewShot-Freezing,,,8.0
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.078660516136766,0.18373537927235853,0.15216588552762392,0.13016264795444238,2.8186523550190956,0.37870899351258236,1.4890045770916847,1.1314858295537258,1.2932213543660431,0.40893907486541037,0.24036358471807984,0.07572076198221087,2.4074833258125126,0.20228737261241955,0.9702134614166187,0.1458294752607488,0.9742671574301518,0.015257728693958533,BPI20RfP,Qwen2.5-0.5B,0.1522 ± 0.1302,2.8187 ± 0.3787,1.489 ± 1.1315,1.2932 ± 0.4089,0.2404 ± 0.0757,2.4075 ± 0.2023,0.9702 ± 0.1458,0.9743 ± 0.0153,FewShot-LoRA,512.0,256.0,8.0
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.9745148460785122,0.00424043248246892,0.8881124840221559,0.002022052978294478,0.34201970480328475,0.027460474386572908,0.7275328547181502,0.02570165293201243,0.7817731973580078,0.031615080232839425,0.8885669649197556,0.0024281754471221226,0.34201970480328475,0.027460474386572908,0.7261302749163521,0.025753182320449246,0.7798331868629905,0.03186790215260525,BPI20RfP,Qwen2.5-0.5B,0.8881 ± 0.002,0.342 ± 0.0275,0.7275 ± 0.0257,0.7818 ± 0.0316,0.8886 ± 0.0024,0.342 ± 0.0275,0.7261 ± 0.0258,0.7798 ± 0.0319,Freezing,,,
