case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
declaration 111624,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,1,1,1,8
declaration 111624,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,2,3,1,6
declaration 111624,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,5,5,3,2
declaration 111624,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,7,6,2,0
declaration 111775,declaration-submitted-by-employee,0,0,0,0,6
declaration 111775,declaration-submitted-by-employee declaration-approved-by-administration,1,2,0,2,3
declaration 111775,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,3,0,2
declaration 111775,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,2,1,1
declaration 111775,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,2,1,0
declaration 111780,declaration-submitted-by-employee,0,0,0,0,16
declaration 111780,declaration-submitted-by-employee declaration-rejected-by-administration,1,3,0,3,13
declaration 111780,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,4,4,1,12
declaration 111780,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,4,1,0,12
declaration 111780,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,4,0,0,12
declaration 111780,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,5,5,1,1,10
declaration 111780,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,6,8,5,3,6
declaration 111780,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,7,10,5,2,4
declaration 111780,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,8,14,6,4,0
declaration 111789,declaration-submitted-by-employee,0,0,0,0,5
declaration 111789,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 111789,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,3
declaration 111789,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,2,0,2
declaration 111789,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,3,3,2,0
declaration 111794,declaration-submitted-by-employee,0,0,0,0,19
declaration 111794,declaration-submitted-by-employee declaration-approved-by-administration,1,13,0,13,6
declaration 111794,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,15,15,2,3
declaration 111794,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,16,3,1,2
declaration 111794,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,16,1,0,2
declaration 111794,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,18,2,2,0
declaration 111800,declaration-submitted-by-employee,0,0,0,0,9
declaration 111800,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,9
declaration 111800,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,2,2,2,6
declaration 111800,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,3,4,1,4
declaration 111800,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,3,1,0,4
declaration 111800,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,7,4,4,0
declaration 111806,declaration-submitted-by-employee,0,0,0,0,9
declaration 111806,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,9
declaration 111806,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,2,2,2,6
declaration 111806,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,3,4,1,4
declaration 111806,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,3,1,0,4
declaration 111806,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,7,4,4,0
declaration 111812,declaration-submitted-by-employee,0,0,0,0,18
declaration 111812,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,18
declaration 111812,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,2,2,2,16
declaration 111812,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,8,9,6,9
declaration 111812,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,15,14,7,2
declaration 111812,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,17,9,2,0
declaration 111818,declaration-submitted-by-employee,0,0,0,0,18
declaration 111818,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,18
declaration 111818,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,2,2,2,16
declaration 111818,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,2,2,0,16
declaration 111818,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,2,0,0,16
declaration 111818,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,5,2,0,0,15
declaration 111818,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,6,3,2,1,14
declaration 111818,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,7,14,13,11,2
