case_id,prefix,k,next_act
declaration 129426,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,5,request-payment
declaration 129426,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,6,payment-handled
declaration 129434,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 129434,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 129434,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 129434,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 129439,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 129439,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 129439,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 129439,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 129444,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 129444,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 129444,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 129444,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 129449,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 129449,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 129449,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 129449,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 129454,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 129454,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 129454,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 129454,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 129479,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 129479,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 129479,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 129479,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 129484,declaration-submitted-by-employee,0,declaration-rejected-by-administration
declaration 129484,declaration-submitted-by-employee declaration-rejected-by-administration,1,declaration-rejected-by-employee
declaration 129484,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,declaration-submitted-by-employee
declaration 129484,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,declaration-rejected-by-administration
declaration 129484,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration,4,declaration-rejected-by-employee
declaration 129484,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,5,declaration-submitted-by-employee
declaration 129484,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,6,declaration-approved-by-administration
declaration 129484,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,7,declaration-final_approved-by-supervisor
declaration 129484,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,8,request-payment
declaration 129484,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,9,payment-handled
