case_id,prefix,k,time_passed,recent_time,latest_time,next_time
declaration 129375,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,5,6,2,4
declaration 129375,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,9,6,4,1
declaration 129381,declaration-submitted-by-employee,0,0,0,0,0
declaration 129381,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 129381,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,4,4,4,2
declaration 129381,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,6,2,3
declaration 129381,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,9,5,3,3
declaration 129381,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,12,7,3,1
declaration 129387,declaration-submitted-by-employee,0,0,0,0,0
declaration 129387,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 129387,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,2
declaration 129387,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,2,3,2,1
declaration 129387,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,3,4,1,1
declaration 129387,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,4,3,1,1
declaration 129393,declaration-submitted-by-employee,0,0,0,0,0
declaration 129393,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,0
declaration 129393,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,0,0,0,0
declaration 129393,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,0,0,0,0
declaration 129393,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,0,0,0,3
declaration 129393,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,5,3,3,3,3
declaration 129393,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,6,6,6,3,3
declaration 129393,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,7,9,6,3,1
declaration 129401,declaration-submitted-by-employee,0,0,0,0,0
declaration 129401,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,19
declaration 129401,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,19,19,19,0
declaration 129401,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,19,20,0,0
declaration 129401,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,19,0,0,12
declaration 129401,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,5,31,12,12,0
declaration 129401,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,6,31,12,0,1
declaration 129401,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,7,32,1,1,3
declaration 129401,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,8,35,5,3,1
declaration 129410,declaration-submitted-by-employee,0,0,0,0,0
declaration 129410,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 129410,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,0
declaration 129410,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,2,0,3
declaration 129410,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,3,3,1
declaration 129415,declaration-submitted-by-employee,0,0,0,0,0
declaration 129415,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 129415,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,2,2,2,2
declaration 129415,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,4,4,2,0
declaration 129415,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,4,2,0,4
declaration 129415,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,8,5,4,1
declaration 129421,declaration-submitted-by-employee,0,0,0,0,32
declaration 129421,declaration-submitted-by-employee declaration-approved-by-administration,1,32,0,32,1
declaration 129421,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,33,33,1,0
declaration 129421,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,33,1,0,3
declaration 129421,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,36,4,3,1
declaration 129426,declaration-submitted-by-employee,0,0,0,0,0
declaration 129426,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,0
declaration 129426,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,0,0,0,0
declaration 129426,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,0,0,0,0
declaration 129426,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,0,0,0,0
declaration 129426,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,5,0,0,0,2
declaration 129426,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,6,2,3,2,4
declaration 129426,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,7,6,7,4,1
declaration 129434,declaration-submitted-by-employee,0,0,0,0,0
